Date,Time,ms,Data_Type,ABB_X,ABB_Y,ABB_Z,Chamber_Temp,Chamber_Pressure,Main_Gas_Flow,PF1_Gas_Flow,PF2_Gas_Flow,PF1_LibraWeight,PF2_LibraWeight,PF1_Pressure,PF2_Pressure
4/12/2024,3:30:10 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:11 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:12 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:13 am,0,Double[12],0,0,0,489,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:14 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:15 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:16 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:17 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:18 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:19 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:20 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:21 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:22 am,0,Double[12],0,0,0,488,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:23 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:24 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:25 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:26 am,0,Double[12],0,0,0,487,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:30:27 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:28 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:29 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:30 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:31 am,0,Double[12],0,0,0,487,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:32 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:33 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:34 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:35 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:36 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:37 am,0,Double[12],0,0,0,486,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:30:38 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:39 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:40 am,0,Double[12],0,0,0,486,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:41 am,0,Double[12],0,0,0,485,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:42 am,0,Double[12],0,0,0,485,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:30:43 am,0,Double[12],0,0,0,485,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:30:44 am,0,Double[12],0,0,0,485,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:45 am,0,Double[12],0,0,0,485,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:46 am,0,Double[12],0,0,0,485,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:30:47 am,0,Double[12],0,0,0,485,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:48 am,0,Double[12],0,0,0,485,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:49 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:50 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:51 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:52 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:53 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:54 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:55 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:56 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:57 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:58 am,0,Double[12],0,0,0,484,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:30:59 am,0,Double[12],0,0,0,483,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:00 am,0,Double[12],0,0,0,483,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:01 am,0,Double[12],0,0,0,483,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:02 am,0,Double[12],0,0,0,483,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:03 am,0,Double[12],0,0,0,483,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:04 am,0,Double[12],0,0,0,483,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:05 am,0,Double[12],0,0,0,483,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:06 am,0,Double[12],0,0,0,483,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:07 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:08 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:09 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:10 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:11 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:12 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:13 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:14 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:15 am,0,Double[12],0,0,0,482,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:16 am,0,Double[12],0,0,0,481,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:17 am,0,Double[12],0,0,0,481,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:18 am,0,Double[12],0,0,0,481,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:19 am,0,Double[12],0,0,0,481,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:20 am,0,Double[12],0,0,0,481,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:21 am,0,Double[12],0,0,0,481,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:22 am,0,Double[12],0,0,0,481,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:23 am,0,Double[12],0,0,0,481,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:24 am,0,Double[12],0,0,0,481,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:25 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:26 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:27 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:28 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:29 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:30 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:31 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:32 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:33 am,0,Double[12],0,0,0,480,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:34 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:35 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:36 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:37 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:38 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:39 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:40 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:41 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:42 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:43 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:44 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:45 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:46 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:47 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:48 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:49 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:50 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:51 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:52 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:53 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:54 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:55 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:31:56 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:57 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:58 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:31:59 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:00 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:01 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:02 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:03 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:04 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:05 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:06 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:07 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:08 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:09 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:10 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:11 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:12 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:13 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:14 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:15 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:16 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:17 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:18 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:19 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:20 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:21 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:22 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:23 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:24 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:25 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:26 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:27 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:28 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:29 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:30 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:31 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:32 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:33 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:34 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:35 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:36 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:37 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:38 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:39 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0,0.002
4/12/2024,3:32:40 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:41 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:42 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:43 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:44 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:45 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:46 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:47 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:48 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:49 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:50 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:51 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:52 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:53 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:54 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:55 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:56 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:57 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:32:58 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:32:59 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:00 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:01 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:02 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:03 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:04 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:05 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:06 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:07 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:08 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:09 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:10 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:11 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:12 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:13 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:14 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:15 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:16 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:17 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:18 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:19 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:20 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:21 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:22 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:23 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:24 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:25 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:26 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:27 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:28 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:29 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:30 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:31 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:32 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0,0.002
4/12/2024,3:33:33 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:34 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:35 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:36 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:37 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:38 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:39 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:40 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:41 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:42 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:43 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:44 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:45 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:46 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:47 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:48 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:49 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:50 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:51 am,0,Double[12],0,0,0,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:52 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:53 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:54 am,0,Double[12],0,0,0,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:55 am,0,Double[12],-759.91,-2213.23,1286.98,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:33:56 am,0,Double[12],-759.93,-2213.24,1285.98,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:57 am,0,Double[12],-759.91,-2213.25,1284.68,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:33:58 am,0,Double[12],-759.9,-2213.24,1283.4,479,0.006,1,6.8,2.5,62.26,62.7,0,0.002
4/12/2024,3:33:59 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:34:00 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:34:01 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:34:02 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:34:03 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
4/12/2024,3:34:04 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:34:05 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:34:06 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:34:07 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,0,0,62.26,62.7,0.002,0.002
4/12/2024,3:34:08 am,0,Double[12],-759.9,-2213.24,1282.29,479,0.006,1,6.8,2.5,62.26,62.7,0.002,0.002
