Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	11:36:39 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:40 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:36:41 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:42 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:43 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:44 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:45 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:36:46 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:47 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:48 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:49 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:50 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:36:51 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:52 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:53 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:54 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:55 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:56 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:57 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:58 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:36:59 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:00 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:01 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:02 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:03 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:04 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:05 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:06 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:07 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:08 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:09 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:10 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:11 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:12 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:13 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:14 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:15 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:16 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:17 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:18 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:19 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:20 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:21 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:22 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:23 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:24 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:25 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:37:26 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:27 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:28 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:29 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:30 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0, 0.002}	Good
2024/12/04	11:37:31 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:32 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:33 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:34 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:35 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:36 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:37 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:38 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:39 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:40 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:41 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:42 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:43 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:44 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:45 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:46 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:47 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:48 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:49 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:50 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:51 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:52 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:53 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:54 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:55 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:56 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:57 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:58 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:37:59 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:00 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:01 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:02 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:03 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:04 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:05 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:06 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:07 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:08 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:09 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:10 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:11 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:12 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:13 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:14 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:15 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:16 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:17 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:18 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:19 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:20 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:21 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:22 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:23 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:24 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:25 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:26 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:27 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 0, 0, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:28 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:29 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:30 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:31 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:32 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:33 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:34 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:35 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:36 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:37 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:38 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:39 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.006, 1, 6.8, 2.5, 62.26, 62.7, 0.002, 0.002}	Good
2024/12/04	11:38:40 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.009, 1, 12.8, 0, 62.26, 62.7, 0.047, 0.002}	Good
2024/12/04	11:38:41 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.016, 1, 65.5, 2.5, 62.26, 62.7, 0.152, 0.002}	Good
2024/12/04	11:38:42 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.031, 1, 118.5, 0, 62.26, 62.7, 0.26, 0.002}	Good
2024/12/04	11:38:43 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.058, 1, 168.7, 0, 62.26, 62.7, 0.367, 0.002}	Good
2024/12/04	11:38:44 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.093, 1, 213.9, 2.5, 62.26, 62.7, 0.477, 0.002}	Good
2024/12/04	11:38:45 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.142, 1, 248.9, 2.5, 62.26, 62.7, 0.532, 0.002}	Good
2024/12/04	11:38:46 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.2, 1, 240.8, 2.5, 62.26, 62.7, 0.52, 0.002}	Good
2024/12/04	11:38:47 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.264, 1, 198.4, 2.5, 62.26, 62.7, 0.507, 0.002}	Good
2024/12/04	11:38:48 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.328, 1, 145.4, 2.5, 62.26, 62.7, 0.485, 0.002}	Good
2024/12/04	11:38:49 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.379, 1, 93.9, 2.5, 62.26, 62.7, 0.457, 0.002}	Good
2024/12/04	11:38:50 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.413, 1, 46.5, 2.5, 62.26, 62.7, 0.435, 0.002}	Good
2024/12/04	11:38:51 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.423, 1, 10.5, 2.5, 62.26, 62.7, 0.425, 0.002}	Good
2024/12/04	11:38:52 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.423, 1, 6.8, 2.5, 62.26, 62.7, 0.422, 0.002}	Good
2024/12/04	11:38:53 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 2.5, 62.26, 62.7, 0.422, 0.002}	Good
2024/12/04	11:38:54 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 0, 62.26, 62.7, 0.422, 0.002}	Good
2024/12/04	11:38:55 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 0, 62.26, 62.7, 0.422, 0.002}	Good
2024/12/04	11:38:56 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 0, 62.26, 62.7, 0.422, 0.002}	Good
2024/12/04	11:38:57 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 2.5, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:38:58 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 0, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:38:59 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 2.5, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:39:00 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.418, 1, 6.8, 0, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:39:01 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.421, 1, 6.8, 2.5, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:39:02 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.418, 1, 6.8, 2.5, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:39:03 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.418, 1, 6.8, 2.5, 62.26, 62.7, 0.42, 0.002}	Good
2024/12/04	11:39:04 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.509, 1, 6.8, 0, 62.26, 62.7, 0.447, 0.002}	Good
2024/12/04	11:39:05 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.739, 13, 6.8, 0, 62.26, 62.7, 0.557, 0.002}	Good
2024/12/04	11:39:06 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.681, 56, 6.8, 2.5, 62.26, 62.7, 0.625, 0.002}	Good
2024/12/04	11:39:07 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.651, 56, 6.8, 2.5, 62.26, 62.7, 0.647, 0.002}	Good
2024/12/04	11:39:08 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.646, 56, 6.8, 0, 62.26, 62.7, 0.647, 0.002}	Good
2024/12/04	11:39:09 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.643, 61, 6.8, 2.5, 62.26, 62.7, 0.662, 0.002}	Good
2024/12/04	11:39:10 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.671, 61, 96.9, 0, 62.26, 62.7, 0.78, 0.002}	Good
2024/12/04	11:39:11 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.72, 61, 206.3, 2.5, 62.26, 62.7, 0.897, 0.002}	Good
2024/12/04	11:39:12 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.781, 63, 259, 2.5, 62.26, 62.7, 1, 0.002}	Good
2024/12/04	11:39:13 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.837, 65, 274.9, 2.5, 62.26, 62.7, 1.047, 0.002}	Good
2024/12/04	11:39:14 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.926, 65, 244.6, 2.5, 62.26, 62.7, 1.072, 0.002}	Good
2024/12/04	11:39:15 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.989, 65, 201.6, 0, 62.26, 62.7, 1.107, 0.002}	Good
2024/12/04	11:39:16 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 0.921, 65, 199.5, 2.5, 62.26, 62.7, 1.152, 0.002}	Good
2024/12/04	11:39:17 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.016, 108, 251.6, 2.5, 62.26, 62.7, 1.242, 0.002}	Good
2024/12/04	11:39:18 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.099, 173, 289.4, 2.5, 62.26, 62.7, 1.295, 0.002}	Good
2024/12/04	11:39:19 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.22, 152, 260.9, 0, 62.26, 62.7, 1.335, 0.002}	Good
2024/12/04	11:39:20 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.305, 199, 201.6, 2.5, 62.26, 62.7, 1.365, 0.002}	Good
2024/12/04	11:39:21 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.383, 285, 161.5, 0, 62.26, 62.7, 1.422, 0.002}	Good
2024/12/04	11:39:22 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.471, 374, 167.7, 2.5, 62.26, 62.7, 1.517, 0.002}	Good
2024/12/04	11:39:23 am	000	Double[12]	{-759.9, -2213.24, 1282.86, 479, 1.572, 473, 193.8, 0, 62.26, 62.7, 1.63, 0.002}	Good
